short_descriptions,assignment_groups
Open the cancellation period for 480 hours - SP,SD_1stL_SD-UC_NSN_ENG_PH
User(lpearson@vital.co.nz) – User unable to access Co-op link in Partner portal,SD_1stL_SD-UC_NSN_ENG_PH
CZ  -  Access  AD,G SNOW CZ_SK SERVICE DESK
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
add role,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
BR | Support portal | unable to login to support Portal to access SiteForge (NDPd) tool,SD_1stL_SD-UC_NSN_ENG_PH
Jabber Phone service not working,SD_1stL_SD-UC_NSN_ENG_PH
CH - Restore file/folder,G SNOW EXT ATOS IS WIN ADMIN
20138614 POP to remove and shipment cancellation,SD_1stL_SD-UC_NSN_ENG_PH
IT - Update table zfi_lease_lifnr,G SNOW IT SERVICE DESK
VCC Agent not showing up in the agent list,SD_1stL_SD-UC_NSN_ENG_PH
Oracle Access for Aparna Vellukapully,Service Desk - Non Sales
Interface File 330 FROM Promax NOT proce,PZC-FJ-ServiceDesk
Jenkins Access Failure |  build11.cci.nokia.net,SD_1stL_SD-UC_NSN_ENG_PH
The user is calling stating that they need an Active Directory account unlock. ,Service Desk - Non Sales
"Domino Firewall Request Case Number: FRDO-BLFJ6Q, one connection not working and blocking go-live",SD_1stL_SD-UC_NSN_ENG_PH
Citrix domain,Service Desk - Non Sales
User ( chad.d.smith@centurylink.com ) account need to be corrcted in OLCS,SD_1stL_SD-UC_NSN_ENG_PH
Hardware: Screen is Broken/Damage,SD_1stL_SD-UC_NSN_ENG_PH
amrndhw4834.amer.pfizer.com cpqSmSelfTestError [Intel],GBL-WTI-AHS WINTEL L1
cewlsqlrocks.amer.pfizer.com/devCapacity Monitor/Disk utilization for C: exceeds 95%/devCapacity [Intel],GBL-WTI-AHS WINTEL L1
Cannot connect to my HVD,SD_1stL_SD-UC_NSN_ENG_PH
NAR SCF BW job stream delayed,SD_1stL_SD-UC_NSN_ENG_PH
GR - Cooler Profitability uploads - 2020 data,G SNOW EXT ATOS BW
P-NUN-05_051-NOKIA - Recon: Local L2R SNMP Scanner,SD_1stL_SD-UC_NSN_ENG_PH
Jabber - Connection to Phone service failed,SD_1stL_SD-UC_NSN_ENG_PH
DNS are not stable,SD_1stL_SD-UC_NSN_ENG_PH
Re: [SR#002075129500002216522020] :Required access is not available to a user even with proper assignment,Service Desk - Non Sales
No Software Installation has been triggered. - RITM2470776 Incorrect/Incomplete fulfillment of Service Request,SD_1stL_SD-UC_NSN_ENG_PH
SD-NO_Info: After connecting to Nokia-byod create to register device not highlighted,SD_1stL_SD-UC_NSN_ENG_PH
My Computer / Workstation,SD_1stL_SD-UC_NSN_ENG_PH
{#379518} [Nokia-FF-Support] FW: ZENEGA_FLOR3670_Medicao,SD_1stL_SD-UC_NSN_ENG_PH
QVC Orders with wrong State information,PZC-FJ-ServiceDesk
Software Center: How to repair or re-install software,SD_1stL_SD-UC_NSN_ENG_PH
Access to BI,PZC-FJ-ServiceDesk
PL / FIHE3SQL02 server related issue,SD_1stL_SD-UC_NSN_ENG_PH
"Request for granting permission to access to  ""https://msps.otsuka-us.com/PWA/OPC-34712/PTSD/"".",R&D-Project Server Support
Realignment request,G SNOW EXT ATOS APO
VPN and Jabber,SD_1stL_SD-UC_NSN_ENG_PH
password to SOO QA,SD_1stL_SD-UC_NSN_ENG_PH
emaedcs077.pfizer.com Process/The rpcbind Process has Stopped - Escalate ASAP [Solaris Zone Host],GBL-WTI-AHS UNIX L1
KE / Outlook mails are not synched,SD_1stL_SD-UC_NSN_ENG_PH
Cost Center are not appearing in the sel,PZC-FJ-ServiceDesk
FW: jane.solomon-cw@otsuka-us.com wants to access 'COVID-19 Information',Service Desk - Non Sales
Check-in Vendor 822476,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - Security Risk Found on Host,SD_1stL_SD-UC_NSN_ENG_PH
GR - BW FSM110 Targets upload - GR - February '20,G SNOW GR SERVICE DESK
Cisco Anyconnect VPN : connection problem,SD_1stL_SD-UC_NSN_ENG_PH
Unable to connect to the S Drive,Service Desk - Non Sales
Comp Portal question,Service Desk - Non Sales
RE: [CREDO] Package Name of Workflow  PRB0044863 # INC0323831,Service Desk - Non Sales
MS Teams Training,Deskside Carnegie
Windows 7 - Not Booting,SD_1stL_SD-UC_NSN_ENG_PH
Deleted a document in sharepoint,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - X-Force Premium: Internal Connection to Host Categorized as Malware (Event type),SD_1stL_SD-UC_NSN_ENG_PH
User(jouni.niiranen@sacw.com)Getting error-SSO 41 contact already has relationship with this account,SD_1stL_SD-UC_NSN_ENG_PH
Assign full access to message.fromZoran@cchellenic.com for HQ001116,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Please change the access for the below created users,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
PL - E-mail address change/ keeping the old e-mail address,G SNOW PL SERVICE DESK
Brand and Sub-brand master data has (  IA19497287 / 9000009289 ),PZC-FJ-ServiceDesk
PL - Call center mng BAL,G SNOW PL SERVICE DESK
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
PL - OneDrive access,G SNOW PL SERVICE DESK
Patching Issue: PARTIALLY Win2012 6.2.9200 Result for ASPMGPW004,GBL-WTI-AHS WINTEL L1
NFS mounts missing from ouling35,SD_1stL_SD-UC_NSN_ENG_PH
{#383220} [atlas-support] PO to be released,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Request - RITM2549631Incorrect/Incomplete fulfillment of Service Request,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
account was locked ,Service Desk - Non Sales
Prio 2 Citrix SAP BPP system is slow,SD_UC_CoCare_NSN_GL
SSF access for user BS000071,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
"FW: For Review: PV-3400-GSOP, Aggregate Report Production and Tracking v3.0 - please review by 07-Feb-2020",Service Desk - Non Sales
ShipID 795309,SD_UC_CoCare_NSN_GL
Please increase capacity for \\NHCAMRFIL001\Medical Staff,GBL-WTI-AHS WINTEL L2
SAP ACCESS for RF122775 (Svetlana Sinitsyna),G SNOW RU BS Security
Application | CDB : Thousands of NSW Products without Business Group in CDB (and Enovia),SD_1stL_SD-UC_NSN_ENG_PH
"RE: Not able to login to  ""LIST.APP.NOKIA.COM  """,SD_1stL_SD-UC_NSN_ENG_PH
INC_How to reserve or allocate stock of :: ( A19648988 / 9000009451),PZC-FJ-ServiceDesk
"Log-in to gitlabe1 gives ""You have to confirm your email address before continuing"" error",SD_1stL_SD-UC_NSN_ENG_PH
fNokia - Hosted Virtual Desktop HVD | unable to launch,SD_1stL_SD-UC_NSN_ENG_PH
amrndhs039.pfizer.com Down [Solaris Zone],GBL-WTI-AHS UNIX L1
Imbalance between Promax and SAP due to ,PZC-FJ-ServiceDesk
BG - keep user current user access ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Global eLeave GDPR - Cutover activities / Test run in QA,SD_1stL_SD-UC_NSN_ENG_PH
"The account of  ""hzmetrics_c_cn"" cannot access esmetprod003.emea.nsn-net.net",SD_1stL_SD-UC_NSN_ENG_PH
Request for a temporary password from AMy to set up a new laptop,Deskside Carnegie
Hardware: Constant LCD blinking,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
 Windows virtual machine FIHE3WHVDPD261 cannot run Excel,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_033-NOKIA - Proactive Recurrent Reinfection,SD_1stL_SD-UC_NSN_ENG_PH
AT - please provide P46 user credentials,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
myWFM APAC is not accessible Server IP 10.130.20,SD_1stL_SD-UC_NSN_ENG_PH
Unable to connect to VPN,SD_1stL_SD-UC_NSN_ENG_PH
Failures for AMER-5c - BS: amrdrml059 GP: 0300Start CT: amrndhs154,GBL-WTI-AHS UNIX L2
NOT REACHABLE,SD_1stL_SD-UC_NSN_ENG_PH
The mentioned user account (idah@omniventures.co.ke) needs to be corrected in SP backend,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-11_111-NOKIA - System: NON HCL Device has Stopped Sending Events Offense generation,SD_1stL_SD-UC_NSN_ENG_PH
COIN (Capex Online Integrated Management),G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SPC Quality Monitoring,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Unable to renew machine certificates while connected to the Nokia LAN in the office,SD_1stL_SD-UC_NSN_ENG_PH
GQ-EDMS User Access Request - New Account Request (Yogendra Pallavi ; pallavi37098),R&D-Quality Doc Mgmt
Authorization,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
HPQC,G SNOW RU SERVICE DESK
kzoamrcls05a.amer.pfizer.com cpqClusterResource [Intel],GBL-WTI-AHS WINTEL L1
RE: CRP3 and DEVL instance will be not available from 09.00 AM EST till 02.00PMEST today,Service Desk - Non Sales
PO report from Ariba,I-Buy Process Support
NRA CISCO Anyconnect VPN : Certificate Validation error,SD_1stL_SD-UC_NSN_ENG_PH
"CT : No Data in Orion, Please assign it to COMM-ORION",COMM-ORION
Reset eLearn password,Service Desk - Non Sales
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Unable to log in to sharepoint ,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Phone Services] - SIP password not working,SD_1stL_SD-UC_NSN_ENG_PH
Unable to Connect to NOSI & LAN,SD_1stL_SD-UC_NSN_ENG_PH
Office 365,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Microsoft Edge problem,SD_1stL_SD-UC_NSN_ENG_PH
https://nw-datastock.inside.nsn.com/ APPLICATION ERROR #401 Database query failed. Error received,SD_1stL_SD-UC_NSN_ENG_PH
No FX accounts set up for GL 190025102  in company code 0754,G SNOW EXT ATOS FM GL
ABAP runtime error when doing cancellation of DN,SD_1stL_SD-UC_NSN_ENG_PH
US | Software Center | Unable to install MS Edge,SD_1stL_SD-UC_NSN_ENG_PH
Mobile payment delay,SD_1stL_SD-UC_NSN_ENG_PH
Gernot Kurfer not able to act via Assistant Self Service (Kati-Laura Aziz),SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
New account credential request,Service Desk - Non Sales
PC running very slow,SD_1stL_SD-UC_NSN_ENG_PH
aspsdcw242.apac.pfizer.com Down [Intel],GBL-WTI-AHS WINTEL L1
Remote Access,G SNOW RU ON-SITE Saint-Petersburg
not able to send Mail from AMRDRMZ034 server,GBL-WTI-AHS UNIX L2
amrdrml472.pfizer.com/LogMonitor/System Panic: Escalate and Investigate Issues ASAP/unix_syslog PFEUnix-Server-Panics [Linux],GBL-WTI-AHS UNIX L1
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
VMO Installation's contract: Application Issues,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - Single Infection Single Host Virus - clean failed [symantec],SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
plan order not converted to process order,PZC-FJ-ServiceDesk
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Negative deduction is not limited- Annual & Sick leave TT 200611-000474,SD_1stL_SD-UC_NSN_ENG_PH
not permitted to confluence,SD_1stL_SD-UC_NSN_ENG_PH
Jabber,SD_1stL_SD-UC_NSN_ENG_PH
Unable to login into SC Portal STG env.,SD_1stL_SD-UC_NSN_ENG_PH
GR - Assign Roles,G SNOW GR SERVICE DESK
Printer: login denied error,SD_1stL_SD-UC_NSN_ENG_PH
CIF database access very slow today and yesterday,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Phone services] - Phone Services not connected,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Unable to Log into Skype on His iPhone,Deskside Rockville
Adobe Issues: High priority (Time-Sensitive),SCCM / MDT / Altris
Update to GQLT DL,Service Desk - GAM
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Nokia Procurement Helpdesk - New Ticket #37010 created,SD_UC_CoCare_NSN_GL
Salesforce Ticket 00299622 Backdate Required,SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
CH-Access required,G SNOW CH SERVICE DESK
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
laptop receiving out of memory messages in MS Office applications,SD_1stL_SD-UC_NSN_ENG_PH
Error when creating Project User 69037628,SD_1stL_SD-UC_NSN_ENG_PH
Remove user from all distribution lists,G SNOW EXT ATOS IS MAILING ADMINS
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Unable to Edit in Acrobat DC,Deskside Rockville
00241047  Unable to process the email,SD_1stL_SD-UC_NSN_ENG_PH
lat/argentina/support portal end users cannot reset password (NDPd/siteforge access needed),SD_1stL_SD-UC_NSN_ENG_PH
RDP OSS CONNECTIVITY ISSUE,SD_UC_CoCare_NSN_GL
Video Conferencing: Volume Button in the Touch panel is Not Working ,SD_1stL_SD-UC_NSN_ENG_PH
COMMPL_CCR - BROKEN,PZC-FJ-ServiceDesk
Trade Name/Global Customer,G SNOW EXT ATOS DATA PROCESSING
SOFTWARE: [FMO Win10]: Remote Desktop Connection Settings Enabling - Urgent,SD_1stL_SD-UC_NSN_ENG_PH
lost 2 directories in onedrive after reinstalling pc to Windows 10 | User inquired about the possibility of restoration,SD_1stL_SD-UC_NSN_ENG_PH
Forecast APO not Updated in BPC-BI,PZC-FJ-ServiceDesk
wrlinb170.emea.nsn-net.net is down,SD_1stL_SD-UC_NSN_ENG_PH
20175551 BMS missing,SD_1stL_SD-UC_NSN_ENG_PH
Hardware: Laptop is not charging,SD_1stL_SD-UC_NSN_ENG_PH
Issue with PC Camera,SD_1stL_SD-UC_NSN_ENG_PH
Powerbi: problem with setting scheduled refresh,SD_1stL_SD-UC_NSN_ENG_PH
Veeva syncing issue,Service Desk - Non Sales
Unable to view value in the Fields in Sharepoint Online Default View (Modern View),SD_1stL_SD-UC_NSN_ENG_PH
hqsw0052.hospira.corp Down [Intel VM Guest],GBL-WTI-AHS WINTEL L1
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
My Computer Audio device error,SD_1stL_SD-UC_NSN_ENG_PH
WFH Capability/Capacity Monitoring Metrics ,Deskside Carnegie
Jabber : Phone Services not connected once VPN was disconnected,SD_1stL_SD-UC_NSN_ENG_PH
User(dharmender.dixit.ext@proximus.com) – SS0 41 – Login Issue,SD_1stL_SD-UC_NSN_ENG_PH
emackww012.emea.pfizer.com Down [Intel],GBL-WTI-AHS WINTEL L1
SAP Slowness,SD_1stL_SD-UC_NSN_ENG_PH
Use Veeva Vault in another browser ,Service Desk - Non Sales
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Request - RITM2523164Incorrect/Incomplete fulfillment of Service Request,SD_1stL_SD-UC_NSN_ENG_PH
MS Teams not working,Service Desk - Non Sales
SAP P20 password reset email not receive,SD_1stL_SD-UC_NSN_ENG_PH
Change user,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
FW: Urgent: Use Your Credits Today,Service Desk - Non Sales
Mirror BPP vendors to B6R,SD_1stL_SD-UC_NSN_ENG_PH
Unable to access  https://collaboration.otsuka-us.com/sites/TeamsEXT/GCD-OPDC,Deskside Carnegie
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Not able to connect to the RES1.LUCENT.COM,SD_1stL_SD-UC_NSN_ENG_PH
HFM running tasks cannot be opened for NOKIAHFM,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Aspire | Unable to login,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
RP: NSA-UNIX Request#20200116030921920,GBL-WTI-AHS UNIX L1
ftp Connection,SD_1stL_SD-UC_NSN_ENG_PH
Active Directory and Citrix,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RE: CAL3327907 - Password reset for E2E dashboard,SD_1stL_SD-UC_NSN_ENG_PH
FileZilla - Installation Issue,SD_1stL_SD-UC_NSN_ENG_PH
Office 365 | Activation Issue : Unable to Activate Microsoft Office,SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
Russia - Moscow. Change VM resources,G SNOW EXT ATOS IS WIN ADMIN
Agents cannot login to SAP PB1,SD_1stL_SD-UC_NSN_ENG_PH
My Computer / Workstation,SD_1stL_SD-UC_NSN_ENG_PH
MFA: MFA first time set up for VPN ,SD_1stL_SD-UC_NSN_ENG_PH
Monitor is not working,Deskside Carnegie
Unable to proceed to install softwares to new machine,SD_1stL_SD-UC_NSN_ENG_PH
PL - Wave 2,G SNOW PL SERVICE DESK
Machine is not accessible,SD_1stL_SD-UC_NSN_ENG_PH
"Citirix ,BPP & P20 ERP  is not working",SD_UC_CoCare_NSN_GL
Deleting log from Cares  1-7798903,SD_1stL_SD-UC_NSN_ENG_PH
Laptop WiFi Conxnectivity Failure ,SD_1stL_SD-UC_NSN_ENG_PH
P.A.C. Tool,Service Desk - Non Sales
RPA2_NOI_G_01_BHA - Fetch Robo throwing Frequent Exception - Reports Button Not Found,SD_1stL_SD-UC_NSN_ENG_PH
Dawn.Puharic@otsuka-us.com;Granting everyone access to our team SP site,ENT-Sharepoint
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Care Tool section is not editable.,SD_1stL_SD-UC_NSN_ENG_PH
Access - issue with IDM,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RE: Request to Reset 4 digit Signature Pin for E-Learn,Service Desk - Non Sales
CAL3425486 maintain YPS_IFACE_PROJ for WBS L1,SD_1stL_SD-UC_NSN_ENG_PH
fALU ACOS - SVN_Access,SD_1stL_SD-UC_NSN_ENG_PH
change email address,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CH - install Nielsen Tool,G SNOW EXT ATOS IS WIN ADMIN
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Application | Rapid Response : No access to Kinaxis - Control Tower - Rapid Response,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Save chat] - Jabber chat save function not working ,SD_1stL_SD-UC_NSN_ENG_PH
HP Printing: Printer login and scanning documents,SD_1stL_SD-UC_NSN_ENG_PH
Adding new hdd to DK380G5 to EMATELW004,GBL-WTI-AHS WINTEL L1
Outlook is  not updated.,SD_1stL_SD-UC_NSN_ENG_PH
Important to Review Partner Progress,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
SGN UPDATE,SD_1stL_SD-UC_NSN_ENG_PH
Unable to access Citrix desktop,SD_1stL_SD-UC_NSN_ENG_PH
Otsuka Network Access and Training for AVISSO,Service Desk - Non Sales
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
"Not able to access, gives Single Sign-On error",SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-10_101-NOKIA - Authentication: Repeat Windows Login Failures,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
auvisf5104c.pfizer.com cpqClusterNode [Intel],GBL-WTI-AHS WINTEL L1
SCCM : Uninstall Button Greyed Out,SD_1stL_SD-UC_NSN_ENG_PH
SOFTWARE: [FMO Win10]: system has beep sound after selecting install from network ,SD_1stL_SD-UC_NSN_ENG_PH
NokiaMeetings |  Enter a valid webex site URL,SD_1stL_SD-UC_NSN_ENG_PH
"AA00660520, AA00660521 et AA00660522  not received",SD_1stL_SD-UC_NSN_ENG_PH
Unable to map \\res1.lucent.com\GROUPS\EMEA\P\pensioenfonds-beantsfil41,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - Source trying to visit malicious domain,SD_1stL_SD-UC_NSN_ENG_PH
Need access for adding a new site in Internet Explorere --> Internet Options --> Security --> Sites,SD_1stL_SD-UC_NSN_ENG_PH
"unable to access, unable to see the equipment and families they have the right to see and not getting  Product alerts ",SD_1stL_SD-UC_NSN_ENG_PH
Create a test user - PRJ-1776 Batch management ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
change br of BG002928,G SNOW EXT ATOS IDM ADMINS
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Hardware - Battery Faulty,SD_1stL_SD-UC_NSN_ENG_PH
RLSD consensus plan copy to BPS,G SNOW EXT ATOS BW 2
Editor Window is too Small to be useful for Edit Action,SD_1stL_SD-UC_NSN_ENG_PH
Issue with laptop keyboard,SD_1stL_SD-UC_NSN_ENG_PH
Access to Service Desk shared mailbox,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Hardware: Laptop AC Adapter / Charger,SD_1stL_SD-UC_NSN_ENG_PH
Update Resume of 05003162 Marko Andric,G SNOW EXT ATOS HR
SAP ACCESS for RF127849 (Elizaveta Chuhlantseva),G SNOW RU BS Security
Terminate BPMs,G SNOW EXT ATOS DATA MANAGEMENT AUTOMATION
Unknown file list,SD_1stL_SD-UC_NSN_ENG_PH
Espoo build servers inaccessible,SD_1stL_SD-UC_NSN_ENG_PH
Case 15246176: Request to Update Manager name under Company Information section of the profile page,SD_1stL_SD-UC_NSN_ENG_PH
Access for ATOS,G SNOW EXT ATOS INFORMATION MANAGEMENT TEAM
Noisy Fan,SD_1stL_SD-UC_NSN_ENG_PH
HVD Access Issue,SD_1stL_SD-UC_NSN_ENG_PH
Unable to create a shopping cart ,SD_UC_CoCare_NSN_GL
Authorizations needed,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Decommission of CZPRGIE0,G SNOW EXT ATOS IS WIN ADMIN
Unable to Boot Laptop,Deskside Rockville
"P-NUN-04_041-NOKIA - Application ""Connectify"" Detected on Host (Symantec log source)",SD_1stL_SD-UC_NSN_ENG_PH
Server fihe5plcm032.emea.nsn-net.net [10.158.40.39] is down (not able to connect remotely),SD_1stL_SD-UC_NSN_ENG_PH
Not able to download bank statement,SD_UC_CoCare_NSN_GL
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Phone services] - Jabber phone services not working,SD_1stL_SD-UC_NSN_ENG_PH
amrsoml507.pfizer.com Down [Linux],GBL-WTI-AHS UNIX L1
Unable to Send Emails Outside the Organization,SD_1stL_SD-UC_NSN_ENG_PH
License expiration in https://jira3.int.net.nokia.com/browse/UTAS,SD_1stL_SD-UC_NSN_ENG_PH
"P-NUN-04_041-NOKIA - Application ""Connectify"" Detected on Host (Symantec log source)",SD_1stL_SD-UC_NSN_ENG_PH
PC Hardware: Keyboard concerns,SD_1stL_SD-UC_NSN_ENG_PH
PL - Add access to user. ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
WBS co code not maintained. 97001079. Giving error while creating demand. ALso check the P20 ID.,SD_1stL_SD-UC_NSN_ENG_PH
INC0791980 ,G SNOW RU SERVICE DESK
P-NUN-03_031-NOKIA - Exploit: Multiple Exploit Types Against Single Destination,SD_1stL_SD-UC_NSN_ENG_PH
VPN Authentication,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
GR - Block Domain,G SNOW GR SERVICE DESK
Hardware | Laptop charger doesn't function,SD_1stL_SD-UC_NSN_ENG_PH
jabber hanging in hvd,SD_1stL_SD-UC_NSN_ENG_PH
ovm2-zone04.pfizer.com/devCapacity Monitor/Disk utilization for /infa_testdata exceeds 95%/devCapacity [Solaris Zone],GBL-WTI-AHS UNIX L2
P-NUN-11_111-NOKIA - System: Device has Stopped Sending Events Offense generation,SD_1stL_SD-UC_NSN_ENG_PH
SNMPAgent-amrdrms004-ldom05.pfizer.com NotResponding [Guest LDOM],GBL-WTI-AHS UNIX L1
ALU ICD account missing,SD_1stL_SD-UC_NSN_ENG_PH
Hardware: Keyboard no working,SD_1stL_SD-UC_NSN_ENG_PH
Resource is not showing in planning board,SD_1stL_SD-UC_NSN_ENG_PH
PL - Assign Access,G SNOW PL SERVICE DESK
Screen is grey in colour after logging to VPC,SD_1stL_SD-UC_NSN_ENG_PH
VPN - Certificate validation failure,SD_1stL_SD-UC_NSN_ENG_PH
Unable to sample HCPs,Service Desk - Sales All
P-NUN-11_111-NOKIA - System: Device has Stopped Sending Events Offense generation,SD_1stL_SD-UC_NSN_ENG_PH
SSFs cancelation,G SNOW EXT ATOS SSF
"AP Portal is not available, the site uses outdated or unsafe TLS security settings",SD_1stL_SD-UC_NSN_ENG_PH
SD-NO_Info: Office Network LAN connectivity is not working,SD_1stL_SD-UC_NSN_ENG_PH
