short_descriptions,assignment_groups
amrsoml094pfizercomLogMonitorUnixLinux Networking Errors Escalate and Investigate Issues ASAPunixsyslog PFEUnixNetworkingErrors Linux,GBL-WTI-AHS UNIX L1
HWS Positive List setup,SD_1stL_SD-UC_NSN_ENG_PH
Unable to get into shared drive,Service Desk - Non Sales
Notification 9000003342  2019 Pensionsgutachen DE79 failure,I-Buy Process Support
Veeva and Outlook not working,Service Desk - Non Sales
PL  User access issue,G SNOW PL SERVICE DESK
New MS Account,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Getting error in SRM SF in response while sending an request of warranty check,SD_1stL_SD-UC_NSN_ENG_PH
312615  2020 SAP APO  production not creating demand on SFG,PZC-FJ-ServiceDesk
ATHQ  Access for HQ001047 in SAP W2 FTD Reports  Production Execution,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Access to shared mailbox,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Zephyr plugin user rights changed unexpectedly after 1232020,SD_1stL_SD-UC_NSN_ENG_PH
CZ   add owner to DL   GCCZSK,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
FW Account Locked for User nupur37246,Service Desk - Non Sales
Faults Hard disk,SD_1stL_SD-UC_NSN_ENG_PH
TEAMS Microphone issue,Service Desk - Non Sales
Skype Business not working,Service Desk - Non Sales
RP NSAUNIX Request20200109045927538,GBL-WTI-AHS UNIX L1
D360 Prod server  AMRDRML273 memory issue,GBL-WTI-AHS UNIX L1
SRM profiles update  Mass request created for SRM due to Integra maintenance,SD_UC_CoCare_NSN_GL
O365 Functional Mailbox Unable to download email from the functional mailbox,SD_UC_CoCare_NSN_GL
UsermichaelroarsacwcomGetting error  SSO 41,SD_1stL_SD-UC_NSN_ENG_PH
connectornotificationkonturru for BICI email,G SNOW EXT ATOS IS MAILING ADMINS
GR  Planon Quality Access Request ,G SNOW GR SERVICE DESK
Need to remove affiliations,Service Desk - Sales All
Keyboard not responding ,SD_1stL_SD-UC_NSN_ENG_PH
Unable to access HWS myToolBox,SD_1stL_SD-UC_NSN_ENG_PH
one driveelearn concur applications on ipad ,Service Desk - Non Sales
Request to install O365 in Personal Laptop,Deskside Carnegie
Evidence of a termination of accounts,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Request to Reset Password  ihlbc2ihlucentcom,SD_1stL_SD-UC_NSN_ENG_PH
Office 365  Outlook not responding  Outlook is trying to retrieve data from the server ,SD_1stL_SD-UC_NSN_ENG_PH
Need assistance in configuring One Drive ,SD_1stL_SD-UC_NSN_ENG_PH
Re Separation Notice  Moumita Chaki  18958 ,Service Desk - Non Sales
Access to T Folder,Service Desk - GAM
Issue regarding Email notification received by Resources and Line Managers,SD_1stL_SD-UC_NSN_ENG_PH
SG26 Sales History not in APO,PZC-FJ-ServiceDesk
RP NSAUNIX Request20190902073225791,GBL-WTI-AHS UNIX L1
RP NSAUNIX Request20190910115157156,GBL-WTI-AHS UNIX L1
Reboot the Nodes somamrcls03a and somamrcls03b,GBL-WTI-AHS WINTEL L1
Red Team Training  Ecosystem,Service Desk - Non Sales
IN  Email  Mail Search option to be rectified with current mailbox option,SD_1stL_SD-UC_NSN_ENG_PH
Win10 v1607  Disabled  unable to log in,SD_1stL_SD-UC_NSN_ENG_PH
saeefsn54americasnsnnetneteefs00058653  Unable to access after Windows 10 upgrade,SD_1stL_SD-UC_NSN_ENG_PH
User account disabled Kelly Brennan,Service Desk - Non Sales
SAP connection related to OSS message 3305212020  Q22 system,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
MDM SRM access and permission  Urgent,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
local RFA approvers,G SNOW PL SERVICE DESK
Jabber Other  Jabber voice doesnt work with the SIP password,SD_UC_CoCare_NSN_GL
IT  Cisco AnyConnect certificate expired,G SNOW IT SERVICE DESK
user is getting access is denied,Service Desk - Non Sales
USA20490115679  INCO Terms,SD_1stL_SD-UC_NSN_ENG_PH
One of the decommissioned accounts  issues with singing in,Service Desk - Non Sales
CZ  access to shared mailbox based on RITM0943924,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
log on failed for CITRIX gateway,Service Desk - Non Sales
DP issue Failures for AMER5c  BS amrdrml287 GP 2200Start CT kzoamrcls05a,GBL-WTI-AHS WINTEL L1
Delay in auto reviewers addition in Gerrit reviews,SD_1stL_SD-UC_NSN_ENG_PH
install zscaler no software center uninstall network connect ,Service Desk - Non Sales
ABAP runtime error in Q24 for CIE07  Extend contract end date,SD_1stL_SD-UC_NSN_ENG_PH
POLG04CSSmyERM  Morning scheduler not started,SD_1stL_SD-UC_NSN_ENG_PH
Business role correction  RU523035 Andrey Gribkov,G SNOW RU SERVICE DESK
Cant log in SAP contact center,SD_UC_CoCare_NSN_GL
Easy Travel analytics access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Activate welcome message for  RU SPOС Cons и RU SPOC ,G SNOW RU SERVICE DESK
Fwd Order Specification,Service Desk - Non Sales
The change CHG0164480  is approved by SDM as well as Change Manager but in SNOW it is not showing a,SD_1stL_SD-UC_NSN_ENG_PH
RP NSAUNIX Request20191031083441627,GBL-WTI-AHS UNIX L1
Email addresses for HCP,Service Desk - Sales All
FCW Support Required COVID19  ,Deskside Carnegie
Business role correction  RU120026 Anton Osipov RF093223 Aleksey Vihrov RF100159 Aleksey Haritonov RF124250 Valeriy Yurin,G SNOW RU SERVICE DESK
RP NSAUNIX Request20191028075008659,GBL-WTI-AHS UNIX L1
LAT  IDOCs not received by EDICOM,SD_1stL_SD-UC_NSN_ENG_PH
Patching Issue PARTIALLY Win2003 523790 Result for DSWZARDB01,GBL-WTI-AHS WINTEL L1
Create AD account for HQQ01135,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
FW Otsuka Vine access for Kelly WhiteKellyWhiteotsukacacom,Service Desk - Non Sales
RE J drive appears down We cant review submissions  CRITICAL,Service Desk - Non Sales
MFA  Use MFA authentication without having Nokia email addresses,SD_UC_CoCare_NSN_GL
RE PO 9000000766,I-Buy Process Support
Please clean up dumster folder and turn on online archive for user MaksimNikitincchelleniccom,G SNOW RU SERVICE DESK
Group Management System GMS  Interest group is not working,SD_1stL_SD-UC_NSN_ENG_PH
AMRNDHS263 server responding very slow,GBL-WTI-AHS UNIX L1
MFA unable to proceed additional security verification,SD_1stL_SD-UC_NSN_ENG_PH
Account disabled  BhanCW Vineet 36343,Service Desk - Non Sales
ingenious online does not display properly,Service Desk - Non Sales
DP Issue  Failure for prwastctr01q,GBL-WTI-AHS WINTEL L1
RP NSAUNIX Request20191216013942815,GBL-WTI-AHS UNIX L1
Unable to log into Skype,Service Desk - Non Sales
Document Allocation 300519,PZC-FJ-ServiceDesk
turn off network discovery,Service Desk - Non Sales
enable accountreset password ,Service Desk - Non Sales
P20 not available in SAP logon pad,SD_UC_CoCare_NSN_GL
PL  2FA account RESET,G SNOW PL SERVICE DESK
Pease add to blacklist as a Spam,G SNOW RU SERVICE DESK
Login looks disabled or locked for IBuy,SD_1stL_SD-UC_NSN_ENG_PH
I can稚 access my eLearn  see below error message,Service Desk - Non Sales
Access to OM AdHoc,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CI  User request assistance from local OSS to connect printer lan cable to switch,SD_1stL_SD-UC_NSN_ENG_PH
user wants to update TEAMS,Service Desk - Non Sales
PL  Add to the field PersAdmin ,G SNOW PL SERVICE DESK
PLSD PLSD  Please reactivate user  PLQ01844 SIETOM in AD,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Issue with phone and microsoft app,Service Desk - Non Sales
Replacement Dell 3490 USDL11543 received,Deskside Carnegie
RE Shared Drive Access Andrea Solomon  Please Remove Access Immediately,Service Desk - GAM
Need assistance in setting up printer,Deskside Carnegie
RP NSAUNIX Request20191218053020486,GBL-WTI-AHS UNIX L1
Connecting to printer,Service Desk - Non Sales
qty planned in BI26Feb19,PZC-FJ-ServiceDesk
User needs assistance sharing an Office Document with coworker,Service Desk - Non Sales
I used Workday and ADP to access my pay slips ADP has the most recent slips but nothing after April of 2019 How can I access my last two pay slips ,Service Desk - Non Sales
Concur and Ariba access,Service Desk - Non Sales
RP NSAUNIX Request20190827080423885,GBL-WTI-AHS UNIX L1
Hello team please help us investigate why the BBPPD transaction is not working within SRM When we search for a shopping cart and click Execute we receive th,SD_UC_CoCare_NSN_GL
sCRM Report  Space Insertion Not Wanted,SD_1stL_SD-UC_NSN_ENG_PH
5060 WCS build servers cant be accessed,SD_UC_CoCare_NSN_GL
Requester role required for David Kovacs,I-Buy Process Support
reset eLearn pin,Service Desk - Non Sales
unable to login into elearn,Service Desk - Non Sales
Remove Unix access for karuss02,GBL-WTI-AHS UNIX L1
CS1  password reset,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
AMRNDHL946  RHN repository not configured for Pfizer BuildPROD  Identified by precheck for auto patching RFC 1369437 at time 26Sep2019,GBL-WTI-AHS UNIX L1
please add a role in system P,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
OUTLOOK  Your mailbox is almost full Message ,SD_1stL_SD-UC_NSN_ENG_PH
MC  Nokia Meetings   Webex account has been deactivated,SD_UC_CoCare_NSN_GL
CHEG107IRScaleupQueue item locked for longtimeNeed to investigate,SD_1stL_SD-UC_NSN_ENG_PH
elearn signin on browser on ipad,Service Desk - Non Sales
HCPs not being added to InGenius,Service Desk - Sales All
Request for S Drive access,Service Desk - GAM
ASSIGN TO COMM ATLAS INGENIUS  MIDTOWN PHARMACY  SACRAMENTO MC1019699422,Service Desk - Sales All
Cant finish course in eLearn system and forget esignature PIN,Service Desk - Non Sales
Javelin PIN Request,Service Desk - Non Sales
package lost between HZ LAB RDNet and EE Cloud when length  1450,SD_UC_CoCare_NSN_GL
this is a test,PZC-FJ-ServiceDesk
OtsukaVine login help,Service Desk - Non Sales
Grant access to Q22 system to the attached users,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Unable to log into eLearn,Service Desk - Non Sales
Resetting Dr Guoqings Otsuka Password,Service Desk - Non Sales
Jabber  Invalid credentials for phone services,SD_1stL_SD-UC_NSN_ENG_PH
New HCP help please,Service Desk - Sales All
Remove Access to usilsf5117hospiracorp,GBL-WTI-AHS WINTEL L1
Adjust ServiceNow group G SNOW EXT ATOS Hybris Agile,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Snapshot issue  FW T1 2020 HCPs NOT in IC Snapshot that were added or in territory prior to the Snapshot date,Service Desk - Sales All
SNMPAgentintnshwsp0001pfizercom NotResponding Intel VM Guest,GBL-WTI-AHS WINTEL L1
Oracle access for Rashmi JhaCW,Service Desk - Non Sales
SSO not working for Success Factors course completion,Service Desk - Non Sales
Sales Order Failed during sending to ERP,SD_UC_CoCare_NSN_GL
outlook and chrome ,Service Desk - Non Sales
IT  Reset MFA for user robertocesaritticchelleniccom,G SNOW IT SERVICE DESK
Please reset P02 password for user HQ000890,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
ENHBI Demand Planning Issue  ZSMZMPCP02FA01Q001 A19034041  9000008677,PZC-FJ-ServiceDesk
email ID not updated ,Service Desk - GAM
Please update access in AD,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
 additional role available to see the requests,I-Buy Process Support
Accesses granting for LT300434,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
DP issueFailures for APAC8  BS asptawava201 GP avamardirect CT asptaww004,GBL-WTI-AHS WINTEL L1
Unable to save locally on PowerPoint,Service Desk - Non Sales
Orders Blocked for Billing,PZC-FJ-ServiceDesk
PO 9000002949 in Ordering status cannot be invoiced,I-Buy Process Support
Not seeing documents in Onedrive on iPad,Service Desk - Non Sales
NSBell Service Recipient Installing Software,SD_UC_CoCare_NSN_GL
User was locked out ,Service Desk - Non Sales
Hosted Virtual Desktop Frequently Asked Questions FAQ,SD_1stL_SD-UC_NSN_ENG_PH
RU  resources in Outlook,G SNOW RU SERVICE DESK
emajpkw001emeapfizercom MultipleDeviceDown Intel,GBL-WTI-AHS WINTEL L1
FW INC0352073  I sent an Outlook Invitation from the calendar of Steven Lenzinger that is not showing up on his calendar but the attendees have it on their ca,Service Desk - Non Sales
Not able to open HVD,SD_UC_CoCare_NSN_GL
Microsoft Access 2019 request to be added to computer,Service Desk - Non Sales
Case cannot be canceled,SD_1stL_SD-UC_NSN_ENG_PH
issue remote connecting to site automation,Service Desk - Non Sales
Please uninstall default zip utility on my desktop and install WinZip ,Service Desk - Non Sales
SVN unable to connect to a repository at url httpsbeisop60chinansnnetnet,SD_UC_CoCare_NSN_GL
APO DP Plan Area SnapshotParent PCPRMXBaselinW3EU is failed,PZC-FJ-ServiceDesk
IE  sap access ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
FF controller replacement,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Remove Unix access for Unix ID swamib,GBL-WTI-AHS UNIX L1
Office 365  Outlook Emails not synchronizing  sendreceive error,SD_1stL_SD-UC_NSN_ENG_PH
Access to isource forbidden,SD_UC_CoCare_NSN_GL
Does Otsuka offer any courses on computer training IE Excel Powerpoint etc,Service Desk - Non Sales
FW Your incident INC0353636 has been resolved,Service Desk - Non Sales
Unable to move EDW files from Inbox to My Favorites,SD_1stL_SD-UC_NSN_ENG_PH
unable to view the account in veeva and salesforce ,Service Desk - Sales All
Patching Issue PARTIALLY Win2008R2 617601 Result for IKKTSA6015P,GBL-WTI-AHS WINTEL L1
amrndhs349pfizercomLogMonitorFlashArchive Failure Escalate and Investigate Issues ASAPunixlogpfizerflasharchive PFEUnixFlashArchiveErrors Solaris Zone Host,GBL-WTI-AHS UNIX L1
Hello team please help us investigate why Stephane De Francesco didnt receive the request for approval via email 5011011819 He had to get into SRM to appro,SD_UC_CoCare_NSN_GL
Cisco VPN   Unable to connect ,SD_1stL_SD-UC_NSN_ENG_PH
Unable to edit my personal profile,SD_1stL_SD-UC_NSN_ENG_PH
RMT is very slow for all the users in NAM collection team,SD_UC_CoCare_NSN_GL
Invoices stuck in readsoft,SD_UC_CoCare_NSN_GL
IE Issues Ticket ticidGPV030136 Update,Service Desk - Non Sales
Scan function not working ,Service Desk - Non Sales
IE will not open in Citrix store front,SD_UC_CoCare_NSN_GL
unable to connect to Zscaler ,Service Desk - Non Sales
Unable to Login Outlook mobile App,Deskside Carnegie
elearn module not loading,Service Desk - Non Sales
Cant access ADP from newly installed Edge Chronium browser,SD_1stL_SD-UC_NSN_ENG_PH
Allow use Teams,G SNOW RU SERVICE DESK
VPN Hong Kong Gateway  Jabber Phone Services Disconnects,SD_1stL_SD-UC_NSN_ENG_PH
attaching excel spreadsheet to email,Service Desk - Non Sales
IT   Add back again to user IT013826 the needed SAP roles,G SNOW IT SERVICE DESK
Login to elearn ,Service Desk - Non Sales
Sensitive SAP HR access removal  CY001075,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
BSO  Mailing group access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Windows 10 Certificate BackupUDM Expired,SD_1stL_SD-UC_NSN_ENG_PH
PDF edit on iPad,Service Desk - Non Sales
Nokia ART Support,SD_1stL_SD-UC_NSN_ENG_PH
IT modify  policy ExternalCompanies3rdPartyWiFi and SiteRuleSestoSanGiovanni RENAME,G SNOW IT SERVICE DESK
User hhsonuudaydk unable to access the CARES,SD_1stL_SD-UC_NSN_ENG_PH
Inconsistent Mgate access,SD_UC_CoCare_NSN_GL
TEAMS meeting issue with audio,Service Desk - Non Sales
Error when connecting to MDM,SD_UC_CoCare_NSN_GL
Question regarding ipad swap ,Deskside Carnegie
IssueBMC Remedy is giving server error,SD_1stL_SD-UC_NSN_ENG_PH
Patching Issue PARTIALLY Win2003 523790 Result for BUDEMASUN01,GBL-WTI-AHS WINTEL L1
Authorization for transactions,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Showing AM as neuroscience not Nephrology in Orion,Service Desk - Sales All
Li Wenqi wants to access cponboarding,Service Desk - Non Sales
SAP access for Fractal,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RP NSAUNIX Request20191107080818259,GBL-WTI-AHS UNIX L1
App Admin password reset,Service Desk - Non Sales
approval status not aligned,SD_1stL_SD-UC_NSN_ENG_PH
ERP  1938 Legacy Other Requests,SD_1stL_SD-UC_NSN_ENG_PH
Unable to view  download invoice image in SAP BPP via Tcode Cockpit1 in BPP,SD_UC_CoCare_NSN_GL
Need to complete GROW forms ,Service Desk - Non Sales
RD04 Output type cant generate MIRO,PZC-FJ-ServiceDesk
Telephone Conferencing for Office 365,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Intune Not able to add Nokia account on MacBook ,SD_1stL_SD-UC_NSN_ENG_PH
amrdrms025pfizercom ProcessThe vxrelocd Process has Stopped  Escalate ASAP Solaris Zone,GBL-WTI-AHS UNIX L1
PL  Assign E3 ,G SNOW PL SERVICE DESK
unable to login into Veeva n salesforce,Service Desk - Sales All
JIRA Does work due to timeout exceeded,SD_1stL_SD-UC_NSN_ENG_PH
Alliance tool Latency issue,SD_UC_CoCare_NSN_GL
SRM Page cannot be displayed ,SD_UC_CoCare_NSN_GL
PL  Access to ex employee mailbox,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CZ  Access to the W disk,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
HU My Service Request,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
AD Pass reset,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
incorrectly ShC  order in SRM,SD_UC_CoCare_NSN_GL
LIttleCW Alicia 37048 sent you a message in Skype for Business while you were offline,Service Desk - Non Sales
No access to Citrix,Service Desk - Non Sales
Windows 10 PXE Error,SD_1stL_SD-UC_NSN_ENG_PH
41092821  2502967938 item 900  Expedite,SD_UC_CoCare_NSN_GL
Remove Unix access for carsol02,GBL-WTI-AHS UNIX L1
MFA  phone  update,Service Desk - Non Sales
Issues with connecting to iPad hotspot,Service Desk - Non Sales
NG  Email group for NG PROJECT NEXT,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
emapuul055pfizercomLogMonitorUnixLinux Networking Errors Escalate and Investigate Issues ASAPunixsyslog PFEUnixNetworkingErrors Linux,GBL-WTI-AHS UNIX L1
FW CW account deactivation,Service Desk - GAM
one drive not sync,SD_1stL_SD-UC_NSN_ENG_PH
IT  Assign groups for airwatch to IT002723,G SNOW IT SERVICE DESK
Office 365 Outlook performance is slow ,Deskside Carnegie
open ticket pls ALED key registration request  alexanderrajextnokiacom,SD_1stL_SD-UC_NSN_ENG_PH
GR  new Certificate request,G SNOW GR SERVICE DESK
usnbsw5302hospiracorp Down Intel VM Guest,GBL-WTI-AHS WINTEL L1
NG  Create User in SAP Analytics Cloud,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IE  Certificate Validation Failure,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
adobe reader not available,Service Desk - Non Sales
Quota Arrangement not working for dual s,PZC-FJ-ServiceDesk
Unable to signoff elearn course due to unavailability of Pin,Service Desk - Non Sales
BI DSRCCR Performance  Quality Data,PZC-FJ-ServiceDesk
Unable to close process orders,PZC-FJ-ServiceDesk
Orion not loading ,Service Desk - Non Sales
Salesforce CRM SSO Login Error,SD_UC_CoCare_NSN_GL
FW New Scanned FileScanAO4A4B81Q819 From Your Contact,Service Desk - Non Sales
Unable to access SDM portal,Service Desk - Non Sales
PL  LN id vault and password,G SNOW PL SERVICE DESK
Notifications in Skype,Service Desk - Non Sales
P02 PH10 Pending List,SD_UC_CoCare_NSN_GL
NEW RFC user to be created,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Please remove disabled accounts from AD,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
treatnow CF for STEPHEN MONDIA,Service Desk - Sales All
Installing apps on iPad  Javelin,Service Desk - Non Sales
USB Headset not working,Service Desk - Non Sales
1144042715   IMSVCB  wrong currency in SAP,SD_1stL_SD-UC_NSN_ENG_PH
Please block the domain ticketmastercom as its related to INC0827983,G SNOW RU SERVICE DESK
RP NSAUNIX Request20190814060532713,GBL-WTI-AHS UNIX L1
Remove Unix access for yej30,GBL-WTI-AHS UNIX L1
NZ1  ShC 1003215150  Urgent Request,SD_UC_CoCare_NSN_GL
not able to log in in e learn,Service Desk - Non Sales
Information about the return equipment details,Deskside Carnegie
MS Teams not working,Service Desk - Non Sales
IE  Wave 2 assign roles ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
381528 NokiaFFSupport NEW AR ITA50038250620180000721,SD_1stL_SD-UC_NSN_ENG_PH
Unable to log in to SPM 20,SD_1stL_SD-UC_NSN_ENG_PH
IT  Please assign Office365 License E3 to IT013835,G SNOW IT SERVICE DESK
Fwd New Hire Laura Olcheski,Service Desk - Non Sales
